value,multiStepBestPredictions.actual
-1.1473,1.06500624613
1.1724,-0.425832302943
-0.8188,0.0542496766374
-0.1733,-1.96137494747
0.0143,-0.92771932149
1.2567,1.06500624613
0.3603,0.215364018648
-1.1874,-1.59968813561
0.5426,-0.700205033236
-0.294,0.916957491171
0.3606,-1.88558237889
0.8079,-0.854372218047
1.2852,0.52307762271
-0.622,-0.227081621732
-0.8531,-0.460834646457
0.196,0.55997295464
1.2033,1.2713765884
-2.0521,-1.36618767237
-1.4056,-0.181184949505
-0.526,-0.260761315967
-0.1914,0.323445509002
-1.2546,0.884806306198
0.1971,0.643830038566
-0.0257,0.0542496766374
0.5708,-0.260761315967
-0.2599,0.289235252508
0.9856,-0.76923224943
-0.5197,-0.184249464653
1.1747,0.0138796982767
-0.992,0.680545254539
0.8607,-0.0306394312365
-1.2207,-0.184249464653
-0.1942,-0.184249464653
-0.2505,0.120306210469
0.2182,0.0542496766374
1.5937,0.916957491171
-0.331,-1.68921262597
1.3778,1.31726523474
-1.5167,0.120306210469
0.3453,-0.103748994549
-1.6549,-0.227081621732
0.3648,-0.257502044824
-0.6227,0.330001856301
-0.0414,-0.187234625257
0.0234,-0.980588493624
-0.5299,-0.334091735455
1.8922,1.31726523474
1.7725,-0.145454121844
0.7867,-0.145454121844
-0.4363,0.289235252508
-1.1548,0.413787323014
-0.5728,-1.32726825127
0.0562,0.0167357887937
0.3955,-0.334091735455
-1.0078,0.289235252508
-1.2475,0.40830112611
0.1285,0.757507384224
-0.2338,0.722160994268
0.951,0.0167357887937
-0.7879,0.122764347328
1.4389,0.40830112611
1.4751,-0.187234625257
-1.121,-0.811629703463
0.6473,-0.0338676018656
0.7339,0.796722528717
-0.0094,-0.811629703463
0.6365,-1.9177292577
0.9196,0.796722528717
-1.0309,0.178978640942
0.01,-0.187234625257
-1.4646,0.986787796007
1.281,0.827911152829
-0.2578,-0.229097135212
1.4624,0.209532858396
-0.7636,0.122764347328
-0.4351,-1.01821631778
-0.2025,-1.13079855905
-1.1639,0.986787796007
0.392,1.43029460547
-0.4693,-1.47987043932
-0.1628,-0.700205033236
0.8124,0.209532858396
-0.3029,0.0548347736462
-0.3864,-1.16595641194
0.5819,0.330001856301
0.2456,-0.66215335295
0.2875,0.563221068248
-0.1421,-0.430810828442
2.378,0.986787796007
-1.2056,-0.379275481648
-0.6022,0.209532858396
0.7501,0.0147150521556
1.1256,0.0548347736462
1.035,0.0548347736462
1.3024,3.337267
0.1724,-1.0554795559
0.3349,2.08977657269
0.6126,1.54992062555
0.6489,-0.853990552633
-0.2091,0.288714676756
-0.2977,-1.88558237889
-1.0261,1.31280566432
-2.7912,-0.379275481648
-0.5246,-0.148090519703
-2.1594,0.755285168957
0.2793,-1.09759997575
-0.7455,0.563221068248
2.7048,0.0147150521556
-0.4577,-0.90068999767
0.5762,0.285890273729
0.9809,0.755285168957
-2.4272,-0.853990552633
0.4637,0.209532858396
-1.4255,-0.334091735455
-0.3505,-0.334091735455
0.4794,0.331471299411
-0.1725,0.600278042403
0.0072,-0.92771932149
0.0197,2.08977657269
-0.7503,0.366402469336
1.1372,0.644321803228
0.8869,0.0548347736462
0.7574,-0.853990552633
1.734,-0.461671976764
-1.6003,1.11382516156
-0.1146,0.827911152829
-0.2989,-0.578336109406
-0.6004,-0.528301850855
0.3728,0.0146323755562
-0.9305,-0.430810828442
2.0809,-0.223097994649
-0.813,-0.148090519703
-0.49,0.368321728535
1.558,0.0146323755562
0.7069,-0.812040792424
-0.1888,-0.107004296185
-0.4764,-0.578336109406
1.9697,-0.700205033236
-0.4058,-0.148090519703
-0.96,0.0146323755562
1.8604,0.680545254539
-0.3375,-0.148090519703
1.0345,0.285890273729
-2.1537,-2.33792988613
1.0113,-0.186853976463
1.4167,0.0548347736462
0.8299,0.52307762271
0.2917,0.957650647578
-1.9556,-1.4147028382
-0.0511,-0.186853976463
0.5227,-0.578336109406
-0.1608,0.28763319161
0.2385,0.443435589636
-1.8072,0.992905020044
-1.8982,-0.257591431377
0.3494,-0.186853976463
-0.0231,-0.42330757991
-1.3326,0.567114747774
-0.4129,0.644321803228
0.3198,-0.528301850855
1.9509,0.600278042403
0.3286,-0.151903363792
-0.3317,0.992905020044
0.7057,-0.338559950373
-1.3308,-0.186853976463
-0.1993,-0.771462802221
2.0015,-0.186853976463
-0.3746,-0.151903363792
0.6051,0.0146323755562
0.3566,-0.611942330405
-0.1714,-0.107004296185
0.081,0.0146323755562
-0.331,2.08711360088
-2.5204,0.328158936711
0.0993,-0.151903363792
0.8565,0.122764347328
0.8494,0.28763319161
-0.8849,0.177005048659
-1.0353,0.715743521034
-0.3077,0.644321803228
1.2154,-0.184831448467
0.2813,0.880372090037
0.3616,-2.23702837282
-0.1659,0.328158936711
-0.1949,-0.377872837153
0.7904,0.567114747774
0.6979,0.715743521034
-0.0012,-0.611942330405
0.8297,-0.3033182817
1.6176,-0.853990552633
-2.0963,-1.32944744312
1.1732,-0.187852013927
0.652,0.0548347736462
1.0032,-0.611942330405
-0.6797,0.522964335897
0.4819,0.361062152888
0.6418,0.601724629682
0.2219,0.995993514031
-1.8088,-0.187852013927
-1.0187,-0.156102354655
-0.0186,0.361062152888
-0.2453,1.38464070451
0.4472,-0.0234293874399
0.5611,0.361062152888
-1.2846,-0.466090383735
-0.4014,0.645177683582
-1.7917,0.328158936711
0.2712,-0.253904001964
-0.2137,-0.223097994649
2.5766,-0.334851375683
-0.0576,-0.384930986007
0.1458,-0.578336109406
0.3399,0.565310323442
0.269,0.601724629682
0.4337,0.361062152888
-0.022,0.601724629682
-0.5101,-0.187852013927
1.8,-1.16595641194
0.7784,-0.156102354655
1.2018,0.715743521034
0.9069,0.0548347736462
0.691,-0.66215335295
-1.626,0.00988266288937
0.3842,-0.611942330405
-0.6372,-0.0230005712079
-0.4027,-0.0230005712079
-1.0543,0.00988266288937
-1.0229,1.42621622383
0.1733,0.368003507021
0.2847,-1.09759997575
0.9102,0.368003507021
0.0642,-0.0230005712079
0.6399,-0.739277787971
0.7623,0.279772899306
-1.3589,1.73087739382
0.3696,-0.619519631284
-1.3353,-0.528301850855
-1.2311,0.175893534061
0.2636,0.175893534061
-0.8031,-0.739277787971
-0.6855,0.762554612952
2.3152,-0.50329835046
-0.7923,-0.384930986007
0.8302,0.368482454915
1.9739,1.06500624613
0.1569,-0.156102354655
0.5824,-0.220278596254
0.5818,0.643594378507
-0.0008,0.0576443415523
-0.5364,-0.187852013927
-0.8421,0.331681255698
0.4354,-0.0630019738202
-1.2522,-0.0230005712079
0.7114,0.643594378507
1.0206,-0.3033182817
1.5866,-2.15333543164
-0.7538,-0.187852013927
-0.5565,0.995993514031
-1.0206,0.00667786402256
0.1071,0.213243000877
-1.594,-0.107004296185
-0.0854,-0.619519631284
1.246,0.331681255698
-0.5967,0.279772899306
0.8915,0.00667786402256
-0.0548,0.643594378507
-0.777,-0.466090383735
-2.7378,0.368482454915
-0.964,0.762554612952
-1.4842,0.368482454915
1.115,-0.619519631284
-0.2312,0.0576443415523
0.483,-0.187852013927
1.0182,0.595927240777
0.2979,1.58989036338
0.4008,0.368482454915
-0.7365,0.595927240777
-1.4385,0.00667786402256
-0.8356,-0.619519631284
-0.1456,0.368482454915
-1.1706,0.439533807245
1.0771,-1.68921262597
-0.6392,0.0576443415523
-1.0565,0.00667786402256
0.1337,-0.0230005712079
-0.2779,0.0576443415523
0.012,0.331681255698
1.058,-0.84597637079
-0.204,-0.414939714156
0.4248,-0.583845276584
1.3317,-0.619519631284
-0.9456,-0.466090383735
2.2246,-0.414939714156
1.048,-0.152951648258
1.0796,0.0576443415523
-0.1086,0.285211029514
1.5749,0.253162661424
0.7399,-0.152951648258
-0.2439,0.0576443415523
-1.1635,-0.334851375683
-1.1581,1.06969084242
-0.577,0.368482454915
0.1927,0.00827450481579
0.5068,1.18865561204
-0.1554,1.23485227413
-1.256,0.253162661424
1.2096,0.480594328726
-2.1535,-0.229658512164
-1.2393,-0.192696409749
-1.2337,0.643594378507
-1.1258,0.643594378507
-3.1313,0.368482454915
-0.2688,-0.153686153781
0.7066,-0.229658512164
-0.1477,-0.466090383735
0.5657,0.570257226409
0.7757,-1.36400137066
-0.3618,-1.36400137066
-0.5442,-1.1637662493
0.8966,0.130882530191
0.408,-0.0652449671719
-0.5757,0.331681255698
-0.7942,-0.0230005712079
1.199,0.368482454915
-1.7519,-0.229658512164
0.7923,0.368482454915
0.993,0.0576443415523
-0.6303,0.285211029514
-0.2222,0.368482454915
0.6725,0.00827450481579
-1.5308,-0.414939714156
1.2792,-0.622753741898
0.213,-0.227420958515
-0.8664,1.27574452832
0.2278,-0.691487466285
0.1027,-0.741494116106
-0.5391,-0.466090383735
-0.6787,0.331681255698
0.1524,0.130882530191
1.1556,-0.809358554697
-0.5008,0.0576443415523
1.2509,0.00827450481579
-0.9223,0.285211029514
-0.0873,-0.414939714156
-0.3011,-0.6876512264
0.4068,0.331681255698
0.0219,-0.0230005712079
1.036,-0.192696409749
-0.8864,0.285211029514
0.5742,0.712088325307
0.3286,0.285211029514
1.0121,0.595927240777
-0.2817,0.435113665072
0.1828,-0.227420958515
-1.3945,-0.151890307647
0.5859,0.835217374456
-0.4614,0.285211029514
0.475,-0.6876512264
0.3022,0.592919068544
1.1314,0.405007500379
0.6079,-0.579964185526
-0.3165,0.643594378507
0.5748,-0.782509841162
-0.223,0.761740760347
-0.7277,-0.342935962978
1.2427,1.03375101045
-1.0778,-0.226094670961
0.241,0.643594378507
0.4578,-0.737355881274
-0.3969,0.29030772066
-1.101,-0.0230005712079
-1.0487,-0.0718614770203
-0.9823,0.130882530191
0.0491,0.368482454915
-2.3783,-0.268898372674
-1.7838,0.682878322307
0.1882,0.79637262735
-0.8073,-0.226094670961
-0.2922,-0.6876512264
-0.4459,1.24057661432
1.4331,-0.6876512264
-0.9081,1.42621622383
-1.7851,0.887577324118
-1.1766,0.79637262735
0.0095,-0.579964185526
-0.0436,-0.268898372674
0.4464,0.244187704098
-1.4953,0.29030772066
-1.4088,-0.622753741898
1.6502,-0.342935962978
1.0703,-0.151890307647
-0.6812,0.0550810390866
2.0063,0.0115035073597
-1.1786,-0.151890307647
-0.6535,-0.579964185526
-2.4468,0.0115035073597
-0.8842,0.202659249301
-0.7114,0.368482454915
-0.8708,0.130882530191
-0.2256,0.443263695885
0.4968,0.0115035073597
-0.4639,0.597413347981
-0.7231,-0.693421100936
-1.6929,0.443263695885
1.5139,-0.782509841162
0.9757,-0.808740988288
-0.4709,0.0550810390866
-1.5509,0.29030772066
-0.5156,-0.622753741898
1.4869,0.0115035073597
-0.2766,0.29030772066
-0.8002,0.244187704098
-0.9997,0.405007500379
-0.4713,0.368482454915
0.185,0.0115035073597
-1.7454,-0.693421100936
-0.03,0.79637262735
-0.2643,0.0115035073597
-2.4463,0.0115035073597
-0.2268,0.202659249301
-0.7812,0.484281221076
0.2238,0.368482454915
0.1567,0.130882530191
-0.2128,0.405007500379
-0.8579,0.484281221076
0.9994,0.443263695885
-0.4512,-0.654737142945
0.4972,0.484281221076
-0.6245,0.29030772066
-1.2969,0.368482454915
1.6315,0.368482454915
1.2652,-0.151890307647
-0.8559,0.209001474511
-1.125,0.443263695885
0.5943,-0.0718614770203
0.9572,-0.302424870623
-0.4377,0.596479343587
1.4866,0.368482454915
0.1945,-0.26913620261
0.8813,-0.857208086627
0.7428,0.0550810390866
-0.037,-0.342935962978
-0.5652,0.712088325307
0.1865,0.330756878989
-1.8986,-0.693421100936
-1.6114,-0.192696409749
-1.1789,-0.0718614770203
-0.6087,-0.575534929868
-0.7914,0.368482454915
-1.6255,0.368482454915
0.7887,0.368482454915
0.4611,0.0550810390866
-1.5042,-0.0316983959243
0.8068,-0.61890433353
-0.7479,0.756058532243
1.47,-0.53985833439
0.5091,-0.421767799909
-0.4241,1.24057661432
-1.1473,0.330756878989
-0.7948,-0.0718614770203
0.5822,0.368482454915
-0.481,-0.107483007329
-0.6169,0.488156854753
-0.0781,0.368482454915
1.3832,0.130882530191
-0.5121,0.29030772066
0.0305,0.330756878989
-0.5907,-0.192696409749
-0.5112,0.174444245289
0.998,0.330756878989
-1.8248,0.44861458712
0.4281,0.368482454915
1.5856,-0.222181672139
-1.5286,0.0172024551518
0.0515,-0.618303033471
0.1658,-0.26913620261
0.0079,0.756058532243
-1.726,-0.737525381824
-0.2009,0.204651032157
0.3755,0.0144117186063
0.5075,0.29030772066
0.5461,1.24057661432
0.2786,0.0540067273606
-1.5546,0.405007500379
0.021,-0.618303033471
1.0226,0.171850971702
0.1893,0.286795404462
1.6455,0.513037367213
-1.132,-0.151890307647
-0.6109,0.37058771844
-0.2543,0.37058771844
1.1563,-0.222181672139
-0.1631,-0.509068453946
0.5972,0.442460210984
1.0168,-0.302424870623
1.003,0.286795404462
0.956,0.513037367213
-0.0735,-0.155253215353
0.4757,0.171850971702
1.2105,0.593696878357
0.3018,-1.01446812953
-1.2809,0.37058771844
-0.4931,-0.222181672139
-0.1947,0.0163882030244
-0.3528,0.0985698892111
0.4884,0.330756878989
0.0487,0.593696878357
-0.0425,-0.195020240777
0.318,0.405007500379
1.6838,0.291296783123
0.0695,-0.155253215353
0.6242,-0.737525381824
-0.707,0.756058532243
0.8972,0.37058771844
2.0979,0.756058532243
0.1262,-1.17330802351
0.1804,-0.222181672139
-0.7715,0.0163882030244
-0.8814,0.37058771844
-0.8468,-1.79365503816
0.2156,0.442460210984
0.2199,-0.974591853313
-0.0365,0.0163882030244
0.3117,-0.195020240777
-2.2782,0.291296783123
0.2771,-0.222181672139
0.9511,-0.222181672139
-0.0261,-0.0354072140029
0.7186,-0.580084450908
0.9728,-0.467355672769
2.7936,-0.032615049802
-0.8106,-0.889921574908
-2.0048,0.405007500379
-1.3192,0.287037748186
-0.7749,0.174415680192
0.3847,0.37058771844
0.4059,-0.032615049802
1.4869,0.287037748186
0.4052,0.0163882030244
-0.0886,-0.61608212343
-0.9212,0.244187704098
-0.7849,-0.07366312374
2.1648,0.374821402908
-1.9843,-0.155253215353
-0.2333,0.287037748186
0.5411,0.485613858829
-0.216,1.24057661432
1.1888,-0.345895174085
-0.1894,0.287037748186
0.6037,-0.697494770655
-0.0999,0.637776064955
-1.9052,0.714041827715
1.2639,0.714041827715
-0.7318,0.20926840403
-1.7112,-1.24240014753
-0.732,0.797889587401
1.0389,0.374821402908
-0.2234,0.20926840403
-0.8741,-0.193334168544
0.3298,1.34368972867
0.8529,0.997938586932
-0.158,-0.032615049802
-0.6696,0.564074690061
-0.6174,0.0163882030244
-0.8633,0.374821402908
-0.7222,0.374821402908
-1.499,-0.861052973713
1.0657,-0.616477486401
-1.929,0.0575402964067
0.9082,-0.032615049802
-0.4726,0.0575402964067
-1.3701,0.485613858829
-0.3821,-0.504277917762
0.241,0.324592609493
1.0882,-0.156077250747
2.2383,0.287037748186
-1.1109,-0.386595183144
0.2609,0.637776064955
-1.4516,-0.730925805966
-0.1848,-0.422467459936
-1.4876,0.0985698892111
0.3553,-0.222883413544
-0.9376,-0.345895174085
-0.4385,-0.422467459936
1.0565,-0.861052973713
0.3319,-0.53985833439
0.8773,0.564074690061
0.3474,0.756058532243
1.8879,-0.032615049802
-0.406,-0.156077250747
0.4481,-0.190773917981
-0.2395,-0.345895174085
1.0699,-0.420894055369
0.0531,0.287037748186
-0.1203,0.682878322307
1.4695,0.326784826645
-0.0404,0.287037748186
0.0774,0.960530800483
-1.5061,0.840522162119
-0.1512,1.42828135668
-1.087,1.24057661432
0.6578,-0.07366312374
-0.3592,-0.106959871514
0.7966,0.997938586932
-0.5924,-0.0349505348614
0.1906,0.0163882030244
-0.6527,0.521456157049
1.11,0.0163882030244
0.2926,0.521456157049
1.2185,0.362495487425
0.8379,0.28870642373
0.5564,0.756058532243
1.1441,1.23395363003
-0.247,-0.154614075523
-0.686,-0.807505084261
-0.3162,0.129477771134
1.7536,0.326784826645
-0.2795,-0.154614075523
1.5025,-0.227868389481
0.5655,0.997938586932
3.0079,-1.56366384705
0.2854,-0.420894055369
-0.3176,-0.227868389481
-1.0299,-0.154614075523
0.8673,1.85559025581
-1.9233,0.756058532243
-0.2336,-0.190773917981
0.282,0.485613858829
-0.2384,0.362495487425
0.4511,-0.349886621859
1.3197,0.286000147628
1.4709,-0.265415817495
-0.8736,-0.349886621859
-0.1447,-1.05141011137
0.508,0.446236503382
1.3426,1.23395363003
0.5494,-0.468928970938
-1.3782,-1.56366384705
-0.9615,-0.349886621859
1.4712,0.362495487425
-0.5859,-0.420894055369
-1.3785,0.0163882030244
1.4737,-0.386595183144
-0.3378,-0.420894055369
0.2971,-0.190773917981
0.6062,0.362495487425
-0.8238,0.643783245469
-0.9232,-1.99448417267
-0.6705,-0.420894055369
1.2404,0.0163882030244
0.2071,-0.232231510846
0.1438,-0.864817081599
-1.4013,-0.151639852866
-0.2239,0.599548470395
-0.2658,-0.346260635301
1.3147,-0.346260635301
-0.3133,1.47335390693
0.3352,0.326784826645
-0.2792,0.878413122172
0.8086,0.329309378652
-1.1303,-0.0349505348614
0.4213,0.362495487425
-0.5196,0.878413122172
-1.2723,0.0163882030244
-0.1305,0.28933010334
-0.5945,-0.269631750573
1.3946,0.174415680192
0.5242,-0.190773917981
-0.0146,1.23588754102
1.1644,0.558843418691
0.4236,0.839735513483
-0.9238,0.329309378652
-0.948,-0.420894055369
-0.4726,-0.812393558983
-0.9241,-0.190773917981
-0.932,-0.420894055369
-0.5601,-0.470030279657
-1.1773,0.0163882030244
0.3909,-0.616477486401
0.3503,-0.508874542433
0.6464,-0.106959871514
-0.6479,-0.694046339459
-0.3126,0.0163882030244
2.0102,0.28933010334
0.7042,-0.145297897006
-0.0062,-0.470030279657
1.1268,0.0562082074847
-0.0697,0.558843418691
0.2849,-0.781849347503
0.1429,0.358836841198
0.2838,-0.145297897006
0.9958,0.136512107855
0.1022,0.446236503382
-0.384,-1.09567537418
1.4629,0.329309378652
1.3242,0.204697517975
-0.3645,0.00961174211707
-0.0455,0.329309378652
1.4231,0.558843418691
-1.9036,-0.812393558983
0.3871,-0.190773917981
-0.6933,-0.229732057592
-0.2556,0.358836841198
1.0737,-0.346260635301
-1.3675,0.0562082074847
-0.6276,-0.37942163974
0.6843,0.358836841198
0.2525,-0.106959871514
-1.2259,-0.53985833439
-0.4376,-0.190773917981
-0.4292,0.329309378652
-0.4445,0.401141137312
-0.1576,0.485613858829
0.3841,-0.346260635301
-0.5038,0.286740750636
1.503,0.00961174211707
-0.0541,1.55234443788
-0.0078,-1.32760224713
1.1997,0.329309378652
-0.7161,1.55234443788
-0.8011,-0.53985833439
0.5218,-0.229732057592
-0.5482,0.286740750636
0.2202,0.174415680192
0.1586,-0.730925805966
-0.9199,0.00438821948195
1.9836,-0.148988527904
1.3714,0.136512107855
0.0325,-0.190773917981
0.2649,0.0562082074847
-0.5304,0.00438821948195
0.8509,0.169670976134
-0.9949,-0.0669619306326
0.8693,0.0952132457134
0.4199,-1.91502787477
0.7831,0.329309378652
0.2676,-0.0338417620821
0.3119,0.366415788838
2.2345,0.997297010853
1.3438,-0.229732057592
-0.2669,-0.700505706335
-0.5932,-0.809005491288
0.0278,-0.0338417620821
0.8507,-0.346260635301
-0.7307,-0.0338417620821
0.736,1.47021773485
1.4055,-0.106959871514
1.0994,-0.190773917981
0.7924,0.280998525445
0.1934,0.280998525445
0.6017,-0.864817081599
-0.0007,-0.106959871514
-0.6036,-0.190773917981
-0.3254,-0.927651104208
0.2492,0.280998525445
-2.7479,-0.148988527904
-1.0904,0.756058532243
-0.8327,0.644568271828
0.947,0.366415788838
-1.0185,0.280998525445
0.1314,1.85559025581
-1.4996,-0.265865557781
-0.3037,-0.148988527904
1.6588,0.324086565056
-0.4348,-0.148988527904
1.2874,0.324086565056
0.3817,0.204563783808
0.9265,-0.0338417620821
0.8818,0.280998525445
-1.5362,0.406768796118
-0.2471,-0.614949968336
0.0625,-1.09409276192
-0.2781,-0.260235890446
-1.1416,0.0531170216675
2.2285,-0.0669619306326
-0.4779,-0.148988527904
-1.4504,0.280998525445
-1.2911,-0.507352179703
-0.6621,-0.614949968336
-0.6995,0.00777822754616
-1.3525,0.371001052187
-0.3295,-0.614949968336
-0.7092,0.324086565056
-0.424,0.134978475499
-0.4104,-0.467029837032
-0.6403,0.324086565056
-1.0568,0.794578629935
-0.4979,0.134978475499
-0.4464,0.324086565056
0.438,0.485613858829
0.4242,-1.28513997065
1.061,-0.0338417620821
1.1725,0.280998525445
0.5847,0.0531170216675
-0.2798,-0.106959871514
0.5184,0.00777822754616
-0.5946,-0.229732057592
-2.4169,-0.0338417620821
-0.7492,-0.229732057592
-0.9592,0.371001052187
0.0147,1.85559025581
-0.7661,-0.269856586319
-1.2831,0.371001052187
0.7349,-0.229732057592
0.5028,0.00985475928231
0.5562,-0.336851711298
-1.5955,1.23588754102
-0.5174,-0.269856586319
-0.8718,0.00985475928231
0.2192,0.443765552367
-1.4636,0.169670976134
1.1237,-0.229732057592
0.9332,0.0531170216675
-0.5,-1.01383686843
0.345,0.49076970118
1.2913,0.877515429865
0.0062,1.47021773485
-0.5193,0.845369401607
0.644,0.330360595539
2.5329,-0.702902796104
0.5887,-0.37942163974
-0.4803,-0.106959871514
-0.4596,0.49076970118
-0.6133,0.49076970118
0.1014,0.280998525445
-0.7776,0.134978475499
1.4168,-1.28452797946
0.8379,0.0531170216675
-0.0665,0.280998525445
-0.563,-0.777267180276
1.7703,0.169670976134
-0.3131,-0.148988527904
-0.0205,0.280998525445
-0.933,-0.866911957119
-1.7626,-0.422500271886
0.7749,0.794578629935
-1.2736,-0.106959871514
-1.188,-0.614454977836
-0.3543,0.411998157283
-0.5914,0.280998525445
2.4332,-0.0298392334575
0.5446,-0.37942163974
1.3,0.280998525445
-0.9814,0.00875833149762
-1.0795,0.371001052187
2.4036,0.64439779028
0.298,-0.37942163974
0.427,-0.229732057592
-1.2685,0.286098967812
1.3483,0.64439779028
-1.258,-0.702902796104
1.0931,0.64439779028
0.4855,0.0531170216675
2.2777,0.593492025346
0.4481,0.134978475499
1.1527,-0.229732057592
-1.1357,0.286098967812
-0.5095,0.411998157283
-0.209,0.330360595539
0.374,-0.342086197908
0.807,0.286098967812
-0.2048,0.286098967812
-1.587,-0.583171652653
-0.1405,-0.269856586319
-0.5434,-0.777267180276
-0.088,1.38943371315
1.4267,-0.540160808696
1.4001,0.519630223307
0.3357,-0.194981742586
-0.212,0.877515429865
-0.3523,0.331962416878
-0.3363,0.331962416878
0.9766,0.331962416878
1.4753,0.00875833149762
1.3252,0.843128581125
1.8107,0.00875833149762
1.6871,-0.146441969533
-1.6645,-0.146441969533
-1.5831,-0.777267180276
-0.4583,-0.614454977836
0.2192,0.489188790826
-0.363,-0.422500271886
-0.1533,-0.866911957119
0.373,-0.348646665883
-1.7981,-0.22005870822
-1.0219,0.798305040955
0.5197,0.372230515572
0.0499,1.23588754102
-0.102,-0.194981742586
1.6813,0.331962416878
-0.0289,-0.148499378673
-1.2419,0.00875833149762
-0.262,-0.0668233514428
1.0382,0.252752967428
-0.408,-2.15338480214
1.0154,-0.194981742586
0.7114,-0.41815019032
0.7702,0.00875833149762
0.7101,-0.0295574634202
0.0463,0.00875833149762
0.1925,-0.777267180276
0.8811,0.134978475499
